,resistant
2786,0
278,0
544,1
1303,0
282,0
1488,0
1114,0
2448,1
2084,1
1870,0
2425,1
417,1
1967,0
1281,1
626,0
2519,1
1164,0
897,0
1262,0
1138,0
1090,1
2271,0
630,0
2133,1
2428,1
1386,0
1830,0
1508,0
2809,0
967,1
2838,0
867,1
2950,0
300,1
1500,0
2016,1
1107,1
2285,1
1118,1
375,0
384,0
2443,1
2528,1
1899,0
1284,0
1540,1
947,0
968,1
396,1
152,1
2909,0
101,1
2430,1
1820,0
2109,0
949,0
1360,0
3002,1
1216,0
846,0
604,0
866,0
2976,1
2961,1
1704,0
680,1
2565,0
657,0
1876,0
1898,0
1198,0
2051,1
2927,1
908,1
1314,0
3005,0
869,1
217,0
1557,1
2706,0
412,1
1843,0
1774,1
920,0
495,0
2377,1
55,1
1052,0
2715,0
779,1
1825,0
196,0
1531,1
240,0
654,1
2329,1
2614,1
2501,0
763,1
2018,0
1707,0
172,1
1338,1
1888,0
715,0
1280,1
729,0
2362,0
1861,0
1211,0
2073,0
3027,0
2378,1
2213,1
2883,0
376,1
1836,0
2307,1
1113,0
1590,1
1423,1
2906,0
2057,0
1964,0
1063,0
2113,0
1368,0
2979,1
2825,0
2077,0
783,0
1851,0
2697,1
681,1
393,1
2784,0
1365,0
3065,1
286,1
2521,1
413,1
1287,1
392,0
1507,0
441,0
2075,0
848,0
3078,0
2711,0
2605,1
1589,1
2646,0
755,1
2682,1
2330,1
2237,1
2164,1
1417,0
1938,0
1660,1
2358,0
2996,0
454,1
1248,1
1579,1
1975,0
743,1
1885,0
611,0
2602,1
2451,1
493,1
2100,0
3075,1
2588,1
1310,1
313,1
198,1
643,0
1004,1
1206,0
2741,1
154,1
2734,0
223,0
2033,0
2326,0
2140,0
265,0
2577,0
941,0
1088,1
2621,1
2543,1
798,0
3064,0
338,1
128,1
3080,0
51,1
985,1
2070,0
572,0
2375,1
2600,1
171,1
2840,0
383,1
2491,1
1460,0
1623,1
2002,0
246,1
1049,0
702,1
1856,0
959,1
256,0
1677,0
2087,1
531,1
50,1
2938,0
1383,0
1742,0
1841,0
2157,0
586,1
1739,1
2206,0
1634,1
2119,0
1943,0
853,0
465,0
2929,0
1662,1
2356,0
1196,0
2971,1
753,0
945,1
2081,0
2731,0
770,0
1264,1
768,0
1024,1
1223,1
2985,1
2340,1
302,1
463,1
2513,1
1730,0
2915,0
2800,0
1844,0
309,1
628,0
2998,1
2583,0
722,0
1521,1
2360,0
2728,0
1474,1
3016,0
2591,1
158,1
1506,0
777,1
404,1
1647,1
1893,0
210,1
2175,0
3074,0
613,0
2229,1
837,0
813,1
2530,1
1371,0
1680,1
2156,0
1987,1
1351,0
1202,0
868,1
2654,0
856,1
785,0
90,0
2744,0
1501,0
1205,0
899,0
1545,0
2818,0
1452,0
1179,0
2663,0
741,1
225,0
2720,1
1084,1
1321,1
1418,0
2958,0
257,0
731,0
2589,1
270,1
2598,1
427,0
2017,1
276,1
288,1
1081,1
2146,1
748,0
1447,0
1445,1
2599,0
1054,0
757,0
2763,0
2866,1
2424,1
1040,1
2232,1
74,1
374,1
1963,0
1471,0
457,0
927,0
1097,0
2871,1
1375,1
2690,0
2168,1
150,0
1243,1
95,1
1547,0
829,0
268,1
